Date,id,species_wnv_species,trap_wnv_traps,month_peak
2014-08-28,110081,0,1,1
2014-08-28,110082,0,1,1
2014-08-28,110083,0,1,1
2014-08-28,110084,0,1,1
2014-08-28,110085,1,1,1
2014-08-28,110086,1,1,1
2014-08-28,110087,1,1,1
2014-08-28,110088,0,1,1
2014-08-28,110089,0,1,1
2014-08-28,110090,0,1,1
2014-08-28,110091,0,1,1
2014-08-28,110092,0,1,1
2014-08-28,110093,1,1,1
2014-08-28,110094,1,1,1
2014-08-28,110095,1,1,1
2014-08-28,110096,0,1,1
2014-08-28,110097,0,1,1
2014-08-28,110098,0,1,1
2014-08-28,110099,0,1,1
2014-08-28,110100,0,1,1
2014-08-28,110101,1,1,1
2014-08-28,110102,1,1,1
2014-08-28,110103,1,1,1
2014-08-28,110104,0,1,1
2014-08-28,110105,0,1,1
2014-08-28,110106,0,1,1
2014-08-28,110107,0,1,1
2014-08-28,110108,0,1,1
2014-08-28,110109,1,0,1
2014-08-28,110110,1,0,1
2014-08-28,110111,1,0,1
2014-08-28,110112,0,0,1
2014-08-28,110113,0,0,1
2014-08-28,110114,0,0,1
2014-08-28,110115,0,0,1
2014-08-28,110116,0,0,1
2014-08-28,110117,1,1,1
2014-08-28,110118,1,1,1
2014-08-28,110119,1,1,1
2014-08-28,110120,0,1,1
2014-08-28,110121,0,1,1
2014-08-28,110122,0,1,1
2014-08-28,110123,0,1,1
2014-08-28,110124,0,1,1
2014-08-28,110125,1,1,1
2014-08-28,110126,1,1,1
2014-08-28,110127,1,1,1
2014-08-28,110128,0,1,1
2014-08-28,110129,0,1,1
2014-08-28,110130,0,1,1
2014-08-28,110131,0,1,1
2014-08-28,110132,0,1,1
2014-08-28,110133,1,1,1
2014-08-28,110134,1,1,1
2014-08-28,110135,1,1,1
2014-08-28,110136,0,1,1
2014-08-28,110137,0,1,1
2014-08-28,110138,0,1,1
2014-08-28,110139,0,1,1
2014-08-28,110140,0,1,1
2014-08-28,110141,1,1,1
2014-08-28,110142,1,1,1
2014-08-28,110143,1,1,1
2014-08-28,110144,0,1,1
2014-08-28,110145,0,1,1
2014-08-28,110146,0,1,1
2014-08-28,110147,0,1,1
2014-08-28,110148,0,1,1
2014-08-28,110149,1,1,1
2014-08-28,110150,1,1,1
2014-08-28,110151,1,1,1
2014-08-28,110152,0,1,1
2014-08-28,110153,0,1,1
2014-08-28,110154,0,1,1
2014-08-28,110155,0,1,1
2014-08-28,110156,0,1,1
2014-08-28,110157,1,0,1
2014-08-28,110158,1,0,1
2014-08-28,110159,1,0,1
2014-08-28,110160,0,0,1
2014-08-28,110161,0,0,1
2014-08-28,110162,0,0,1
2014-08-28,110163,0,0,1
2014-08-28,110164,0,0,1
2014-08-28,110165,1,0,1
2014-08-28,110166,1,0,1
2014-08-28,110167,1,0,1
2014-08-28,110168,0,0,1
2014-08-28,110169,0,0,1
2014-08-28,110170,0,0,1
2014-08-28,110171,0,0,1
2014-08-28,110172,0,0,1
2014-08-28,110173,1,1,1
2014-08-28,110174,1,1,1
2014-08-28,110175,1,1,1
2014-08-28,110176,0,1,1
2014-08-28,110177,0,1,1
2014-08-28,110178,0,1,1
2014-08-28,110179,0,1,1
2014-08-28,110180,0,1,1
2014-08-28,110181,1,0,1
2014-08-28,110182,1,0,1
2014-08-28,110183,1,0,1
2014-08-28,110184,0,0,1
2014-08-28,110185,0,0,1
2014-08-28,110186,0,0,1
2014-08-28,110187,0,0,1
2014-08-28,110188,0,0,1
2014-08-28,110189,1,1,1
2014-08-28,110190,1,1,1
2014-08-28,110191,1,1,1
2014-08-28,110192,0,1,1
2014-08-28,110193,0,1,1
2014-08-28,110194,0,1,1
2014-08-28,110195,0,1,1
2014-08-28,110196,0,1,1
2014-09-05,110197,1,1,1
2014-09-05,110198,1,1,1
2014-09-05,110199,1,1,1
2014-09-05,110200,0,1,1
2014-09-05,110201,0,1,1
2014-09-05,110202,0,1,1
2014-09-05,110203,0,1,1
2014-09-05,110204,0,1,1
2014-09-05,110205,1,0,1
2014-09-05,110206,1,0,1
2014-09-05,110207,1,0,1
2014-09-05,110208,0,0,1
2014-09-05,110209,0,0,1
2014-09-05,110210,0,0,1
2014-09-05,110211,0,0,1
2014-09-05,110212,0,0,1
2014-09-05,110213,1,1,1
2014-09-05,110214,1,1,1
2014-09-05,110215,1,1,1
2014-09-05,110216,0,1,1
2014-09-05,110217,0,1,1
2014-09-05,110218,0,1,1
2014-09-05,110219,0,1,1
2014-09-05,110220,0,1,1
2014-09-05,110221,1,1,1
2014-09-05,110222,1,1,1
2014-09-05,110223,1,1,1
2014-09-05,110224,0,1,1
2014-09-05,110225,0,1,1
2014-09-05,110226,0,1,1
2014-09-05,110227,0,1,1
2014-09-05,110228,0,1,1
2014-09-05,110229,1,0,1
2014-09-05,110230,1,0,1
2014-09-05,110231,1,0,1
2014-09-05,110232,0,0,1
2014-09-05,110233,0,0,1
2014-09-05,110234,0,0,1
2014-09-05,110235,0,0,1
2014-09-05,110236,0,0,1
2014-09-05,110237,1,1,1
2014-09-05,110238,1,1,1
2014-09-05,110239,1,1,1
2014-09-05,110240,0,1,1
2014-09-05,110241,0,1,1
2014-09-05,110242,0,1,1
2014-09-05,110243,0,1,1
2014-09-05,110244,0,1,1
2014-09-05,110245,1,1,1
2014-09-05,110246,1,1,1
2014-09-05,110247,1,1,1
2014-09-05,110248,0,1,1
2014-09-05,110249,0,1,1
2014-09-05,110250,0,1,1
2014-09-05,110251,0,1,1
2014-09-05,110252,0,1,1
2014-09-05,110253,1,0,1
2014-09-05,110254,1,0,1
2014-09-05,110255,1,0,1
2014-09-05,110256,0,0,1
2014-09-05,110257,0,0,1
2014-09-05,110258,0,0,1
2014-09-05,110259,0,0,1
2014-09-05,110260,0,0,1
2014-09-05,110261,1,1,1
2014-09-05,110262,1,1,1
2014-09-05,110263,1,1,1
2014-09-05,110264,0,1,1
2014-09-05,110265,0,1,1
2014-09-05,110266,0,1,1
2014-09-05,110267,0,1,1
2014-09-05,110268,0,1,1
2014-09-05,110269,1,1,1
2014-09-05,110270,1,1,1
2014-09-05,110271,1,1,1
2014-09-05,110272,0,1,1
2014-09-05,110273,0,1,1
2014-09-05,110274,0,1,1
2014-09-05,110275,0,1,1
2014-09-05,110276,0,1,1
2014-09-05,110277,1,1,1
2014-09-05,110278,1,1,1
2014-09-05,110279,1,1,1
2014-09-05,110280,0,1,1
2014-09-05,110281,0,1,1
2014-09-05,110282,0,1,1
2014-09-05,110283,0,1,1
2014-09-05,110284,0,1,1
2014-09-05,110285,1,1,1
2014-09-05,110286,1,1,1
2014-09-05,110287,1,1,1
2014-09-05,110288,0,1,1
2014-09-05,110289,0,1,1
2014-09-05,110290,0,1,1
2014-09-05,110291,0,1,1
2014-09-05,110292,0,1,1
2014-09-05,110293,1,1,1
2014-09-05,110294,1,1,1
2014-09-05,110295,1,1,1
2014-09-05,110296,0,1,1
2014-09-05,110297,0,1,1
2014-09-05,110298,0,1,1
2014-09-05,110299,0,1,1
2014-09-05,110300,0,1,1
2014-09-05,110301,1,0,1
2014-09-05,110302,1,0,1
2014-09-05,110303,1,0,1
2014-09-05,110304,0,0,1
2014-09-05,110305,0,0,1
2014-09-05,110306,0,0,1
2014-09-05,110307,0,0,1
2014-09-05,110308,0,0,1
2014-09-05,110309,1,1,1
2014-09-05,110310,1,1,1
2014-09-05,110311,1,1,1
2014-09-05,110312,0,1,1
2014-09-05,110313,0,1,1
2014-09-05,110314,0,1,1
2014-09-05,110315,0,1,1
2014-09-05,110316,0,1,1
2014-09-05,110317,1,0,1
2014-09-05,110318,1,0,1
2014-09-05,110319,1,0,1
2014-09-05,110320,0,0,1
2014-09-05,110321,0,0,1
2014-09-05,110322,0,0,1
2014-09-05,110323,0,0,1
2014-09-05,110324,0,0,1
2014-09-05,110325,1,0,1
2014-09-05,110326,1,0,1
2014-09-05,110327,1,0,1
2014-09-05,110328,0,0,1
2014-09-05,110329,0,0,1
2014-09-05,110330,0,0,1
2014-09-05,110331,0,0,1
2014-09-05,110332,0,0,1
2014-09-05,110333,1,1,1
2014-09-05,110334,1,1,1
2014-09-05,110335,1,1,1
2014-09-05,110336,0,1,1
2014-09-05,110337,0,1,1
2014-09-05,110338,0,1,1
2014-09-05,110339,0,1,1
2014-09-05,110340,0,1,1
2014-09-05,110341,1,1,1
2014-09-05,110342,1,1,1
2014-09-05,110343,1,1,1
2014-09-05,110344,0,1,1
2014-09-05,110345,0,1,1
2014-09-05,110346,0,1,1
2014-09-05,110347,0,1,1
2014-09-05,110348,0,1,1
2014-09-05,110349,1,1,1
2014-09-05,110350,1,1,1
2014-09-05,110351,1,1,1
2014-09-05,110352,0,1,1
2014-09-05,110353,0,1,1
2014-09-05,110354,0,1,1
2014-09-05,110355,0,1,1
2014-09-05,110356,0,1,1
2014-09-05,110357,1,1,1
2014-09-05,110358,1,1,1
2014-09-05,110359,1,1,1
2014-09-05,110360,0,1,1
2014-09-05,110361,0,1,1
2014-09-05,110362,0,1,1
2014-09-05,110363,0,1,1
2014-09-05,110364,0,1,1
2014-09-05,110365,1,0,1
2014-09-05,110366,1,0,1
2014-09-05,110367,1,0,1
2014-09-05,110368,0,0,1
2014-09-05,110369,0,0,1
2014-09-05,110370,0,0,1
2014-09-05,110371,0,0,1
2014-09-05,110372,0,0,1
2014-09-05,110373,1,0,1
2014-09-05,110374,1,0,1
2014-09-05,110375,1,0,1
2014-09-05,110376,0,0,1
2014-09-05,110377,0,0,1
2014-09-05,110378,0,0,1
2014-09-05,110379,0,0,1
2014-09-05,110380,0,0,1
2014-09-05,110381,1,1,1
2014-09-05,110382,1,1,1
2014-09-05,110383,1,1,1
2014-09-05,110384,0,1,1
2014-09-05,110385,0,1,1
2014-09-05,110386,0,1,1
2014-09-05,110387,0,1,1
2014-09-05,110388,0,1,1
2014-09-05,110389,1,1,1
2014-09-05,110390,1,1,1
2014-09-05,110391,1,1,1
2014-09-05,110392,0,1,1
2014-09-05,110393,0,1,1
2014-09-05,110394,0,1,1
2014-09-05,110395,0,1,1
2014-09-05,110396,0,1,1
2014-09-05,110397,1,1,1
2014-09-05,110398,1,1,1
2014-09-05,110399,1,1,1
2014-09-05,110400,0,1,1
2014-09-05,110401,0,1,1
2014-09-05,110402,0,1,1
2014-09-05,110403,0,1,1
2014-09-05,110404,0,1,1
2014-09-05,110405,1,1,1
2014-09-05,110406,1,1,1
2014-09-05,110407,1,1,1
2014-09-05,110408,0,1,1
2014-09-05,110409,0,1,1
2014-09-05,110410,0,1,1
2014-09-05,110411,0,1,1
2014-09-05,110412,0,1,1
2014-09-05,110413,1,1,1
2014-09-05,110414,1,1,1
2014-09-05,110415,1,1,1
2014-09-05,110416,0,1,1
2014-09-05,110417,0,1,1
2014-09-05,110418,0,1,1
2014-09-05,110419,0,1,1
2014-09-05,110420,0,1,1
2014-09-05,110421,1,0,1
2014-09-05,110422,1,0,1
2014-09-05,110423,1,0,1
2014-09-05,110424,0,0,1
2014-09-05,110425,0,0,1
2014-09-05,110426,0,0,1
2014-09-05,110427,0,0,1
2014-09-05,110428,0,0,1
2014-09-05,110429,1,1,1
2014-09-05,110430,1,1,1
2014-09-05,110431,1,1,1
2014-09-05,110432,0,1,1
2014-09-05,110433,0,1,1
2014-09-05,110434,0,1,1
2014-09-05,110435,0,1,1
2014-09-05,110436,0,1,1
2014-09-05,110437,1,0,1
2014-09-05,110438,1,0,1
2014-09-05,110439,1,0,1
2014-09-05,110440,0,0,1
2014-09-05,110441,0,0,1
2014-09-05,110442,0,0,1
2014-09-05,110443,0,0,1
2014-09-05,110444,0,0,1
2014-09-05,110445,1,1,1
2014-09-05,110446,1,1,1
2014-09-05,110447,1,1,1
2014-09-05,110448,0,1,1
2014-09-05,110449,0,1,1
2014-09-05,110450,0,1,1
2014-09-05,110451,0,1,1
2014-09-05,110452,0,1,1
2014-09-05,110453,1,1,1
2014-09-05,110454,1,1,1
2014-09-05,110455,1,1,1
2014-09-05,110456,0,1,1
2014-09-05,110457,0,1,1
2014-09-05,110458,0,1,1
2014-09-05,110459,0,1,1
2014-09-05,110460,0,1,1
2014-09-05,110461,1,0,1
2014-09-05,110462,1,0,1
2014-09-05,110463,1,0,1
2014-09-05,110464,0,0,1
2014-09-05,110465,0,0,1
2014-09-05,110466,0,0,1
2014-09-05,110467,0,0,1
2014-09-05,110468,0,0,1
2014-09-05,110469,1,1,1
2014-09-05,110470,1,1,1
2014-09-05,110471,1,1,1
2014-09-05,110472,0,1,1
2014-09-05,110473,0,1,1
2014-09-05,110474,0,1,1
2014-09-05,110475,0,1,1
2014-09-05,110476,0,1,1
2014-09-05,110477,1,0,1
2014-09-05,110478,1,0,1
2014-09-05,110479,1,0,1
2014-09-05,110480,0,0,1
2014-09-05,110481,0,0,1
2014-09-05,110482,0,0,1
2014-09-05,110483,0,0,1
2014-09-05,110484,0,0,1
2014-09-05,110485,1,0,1
2014-09-05,110486,1,0,1
2014-09-05,110487,1,0,1
2014-09-05,110488,0,0,1
2014-09-05,110489,0,0,1
2014-09-05,110490,0,0,1
2014-09-05,110491,0,0,1
2014-09-05,110492,0,0,1
2014-09-05,110493,1,1,1
2014-09-05,110494,1,1,1
2014-09-05,110495,1,1,1
2014-09-05,110496,0,1,1
2014-09-05,110497,0,1,1
2014-09-05,110498,0,1,1
2014-09-05,110499,0,1,1
2014-09-05,110500,0,1,1
2014-09-05,110501,1,1,1
2014-09-05,110502,1,1,1
2014-09-05,110503,1,1,1
2014-09-05,110504,0,1,1
2014-09-05,110505,0,1,1
2014-09-05,110506,0,1,1
2014-09-05,110507,0,1,1
2014-09-05,110508,0,1,1
2014-09-05,110509,1,1,1
2014-09-05,110510,1,1,1
2014-09-05,110511,1,1,1
2014-09-05,110512,0,1,1
2014-09-05,110513,0,1,1
2014-09-05,110514,0,1,1
2014-09-05,110515,0,1,1
2014-09-05,110516,0,1,1
2014-09-05,110517,1,1,1
2014-09-05,110518,1,1,1
2014-09-05,110519,1,1,1
2014-09-05,110520,0,1,1
2014-09-05,110521,0,1,1
2014-09-05,110522,0,1,1
2014-09-05,110523,0,1,1
2014-09-05,110524,0,1,1
2014-09-05,110525,1,1,1
2014-09-05,110526,1,1,1
2014-09-05,110527,1,1,1
2014-09-05,110528,0,1,1
2014-09-05,110529,0,1,1
2014-09-05,110530,0,1,1
2014-09-05,110531,0,1,1
2014-09-05,110532,0,1,1
2014-09-05,110533,1,1,1
2014-09-05,110534,1,1,1
2014-09-05,110535,1,1,1
2014-09-05,110536,0,1,1
2014-09-05,110537,0,1,1
2014-09-05,110538,0,1,1
2014-09-05,110539,0,1,1
2014-09-05,110540,0,1,1
2014-09-05,110541,1,1,1
2014-09-05,110542,1,1,1
2014-09-05,110543,1,1,1
2014-09-05,110544,0,1,1
2014-09-05,110545,0,1,1
2014-09-05,110546,0,1,1
2014-09-05,110547,0,1,1
2014-09-05,110548,0,1,1
2014-09-05,110549,1,0,1
2014-09-05,110550,1,0,1
2014-09-05,110551,1,0,1
2014-09-05,110552,0,0,1
2014-09-05,110553,0,0,1
2014-09-05,110554,0,0,1
2014-09-05,110555,0,0,1
2014-09-05,110556,0,0,1
2014-09-05,110557,1,1,1
2014-09-05,110558,1,1,1
2014-09-05,110559,1,1,1
2014-09-05,110560,0,1,1
2014-09-05,110561,0,1,1
2014-09-05,110562,0,1,1
2014-09-05,110563,0,1,1
2014-09-05,110564,0,1,1
2014-09-05,110565,1,1,1
2014-09-05,110566,1,1,1
2014-09-05,110567,1,1,1
2014-09-05,110568,0,1,1
2014-09-05,110569,0,1,1
2014-09-05,110570,0,1,1
2014-09-05,110571,0,1,1
2014-09-05,110572,0,1,1
2014-09-05,110573,1,1,1
2014-09-05,110574,1,1,1
2014-09-05,110575,1,1,1
2014-09-05,110576,0,1,1
2014-09-05,110577,0,1,1
2014-09-05,110578,0,1,1
2014-09-05,110579,0,1,1
2014-09-05,110580,0,1,1
2014-09-05,110581,1,1,1
2014-09-05,110582,1,1,1
2014-09-05,110583,1,1,1
2014-09-05,110584,0,1,1
2014-09-05,110585,0,1,1
2014-09-05,110586,0,1,1
2014-09-05,110587,0,1,1
2014-09-05,110588,0,1,1
2014-09-05,110589,1,0,1
2014-09-05,110590,1,0,1
2014-09-05,110591,1,0,1
2014-09-05,110592,0,0,1
2014-09-05,110593,0,0,1
2014-09-05,110594,0,0,1
2014-09-05,110595,0,0,1
2014-09-05,110596,0,0,1
2014-09-05,110597,1,1,1
2014-09-05,110598,1,1,1
2014-09-05,110599,1,1,1
2014-09-05,110600,0,1,1
2014-09-05,110601,0,1,1
2014-09-05,110602,0,1,1
2014-09-05,110603,0,1,1
2014-09-05,110604,0,1,1
2014-09-05,110605,1,0,1
2014-09-05,110606,1,0,1
2014-09-05,110607,1,0,1
2014-09-05,110608,0,0,1
2014-09-05,110609,0,0,1
2014-09-05,110610,0,0,1
2014-09-05,110611,0,0,1
2014-09-05,110612,0,0,1
2014-09-05,110613,1,0,1
2014-09-05,110614,1,0,1
2014-09-05,110615,1,0,1
2014-09-05,110616,0,0,1
2014-09-05,110617,0,0,1
2014-09-05,110618,0,0,1
2014-09-05,110619,0,0,1
2014-09-05,110620,0,0,1
2014-09-05,110621,1,1,1
2014-09-05,110622,1,1,1
2014-09-05,110623,1,1,1
2014-09-05,110624,0,1,1
2014-09-05,110625,0,1,1
2014-09-05,110626,0,1,1
2014-09-05,110627,0,1,1
2014-09-05,110628,0,1,1
2014-09-05,110629,1,0,1
2014-09-05,110630,1,0,1
2014-09-05,110631,1,0,1
2014-09-05,110632,0,0,1
2014-09-05,110633,0,0,1
2014-09-05,110634,0,0,1
2014-09-05,110635,0,0,1
2014-09-05,110636,0,0,1
2014-09-05,110637,1,1,1
2014-09-05,110638,1,1,1
2014-09-05,110639,1,1,1
2014-09-05,110640,0,1,1
2014-09-05,110641,0,1,1
2014-09-05,110642,0,1,1
2014-09-05,110643,0,1,1
2014-09-05,110644,0,1,1
2014-09-05,110645,1,0,1
2014-09-05,110646,1,0,1
2014-09-05,110647,1,0,1
2014-09-05,110648,0,0,1
2014-09-05,110649,0,0,1
2014-09-05,110650,0,0,1
2014-09-05,110651,0,0,1
2014-09-05,110652,0,0,1
2014-09-05,110653,1,0,1
2014-09-05,110654,1,0,1
2014-09-05,110655,1,0,1
2014-09-05,110656,0,0,1
2014-09-05,110657,0,0,1
2014-09-05,110658,0,0,1
2014-09-05,110659,0,0,1
2014-09-05,110660,0,0,1
2014-09-05,110661,1,0,1
2014-09-05,110662,1,0,1
2014-09-05,110663,1,0,1
2014-09-05,110664,0,0,1
2014-09-05,110665,0,0,1
2014-09-05,110666,0,0,1
2014-09-05,110667,0,0,1
2014-09-05,110668,0,0,1
2014-09-05,110669,1,1,1
2014-09-05,110670,1,1,1
2014-09-05,110671,1,1,1
2014-09-05,110672,0,1,1
2014-09-05,110673,0,1,1
2014-09-05,110674,0,1,1
2014-09-05,110675,0,1,1
2014-09-05,110676,0,1,1
2014-09-05,110677,1,1,1
2014-09-05,110678,1,1,1
2014-09-05,110679,1,1,1
2014-09-05,110680,0,1,1
2014-09-05,110681,0,1,1
2014-09-05,110682,0,1,1
2014-09-05,110683,0,1,1
2014-09-05,110684,0,1,1
2014-09-05,110685,1,0,1
2014-09-05,110686,1,0,1
2014-09-05,110687,1,0,1
2014-09-05,110688,0,0,1
2014-09-05,110689,0,0,1
2014-09-05,110690,0,0,1
2014-09-05,110691,0,0,1
2014-09-05,110692,0,0,1
2014-09-05,110693,1,1,1
2014-09-05,110694,1,1,1
2014-09-05,110695,1,1,1
2014-09-05,110696,1,1,1
2014-09-05,110697,0,1,1
2014-09-05,110698,0,1,1
2014-09-05,110699,0,1,1
2014-09-05,110700,0,1,1
2014-09-05,110701,0,1,1
2014-09-05,110702,1,1,1
2014-09-05,110703,1,1,1
2014-09-05,110704,1,1,1
2014-09-05,110705,0,1,1
2014-09-05,110706,0,1,1
2014-09-05,110707,0,1,1
2014-09-05,110708,0,1,1
2014-09-05,110709,0,1,1
2014-09-05,110710,1,1,1
2014-09-05,110711,1,1,1
2014-09-05,110712,1,1,1
2014-09-05,110713,0,1,1
2014-09-05,110714,0,1,1
2014-09-05,110715,0,1,1
2014-09-05,110716,0,1,1
2014-09-05,110717,0,1,1
2014-09-05,110718,1,1,1
2014-09-05,110719,1,1,1
2014-09-05,110720,1,1,1
2014-09-05,110721,0,1,1
2014-09-05,110722,0,1,1
2014-09-05,110723,0,1,1
2014-09-05,110724,0,1,1
2014-09-05,110725,0,1,1
2014-09-05,110726,1,1,1
2014-09-05,110727,1,1,1
2014-09-05,110728,1,1,1
2014-09-05,110729,0,1,1
2014-09-05,110730,0,1,1
2014-09-05,110731,0,1,1
2014-09-05,110732,0,1,1
2014-09-05,110733,0,1,1
2014-09-05,110734,1,0,1
2014-09-05,110735,1,0,1
2014-09-05,110736,1,0,1
2014-09-05,110737,0,0,1
2014-09-05,110738,0,0,1
2014-09-05,110739,0,0,1
2014-09-05,110740,0,0,1
2014-09-05,110741,0,0,1
2014-09-05,110742,1,0,1
2014-09-05,110743,1,0,1
2014-09-05,110744,1,0,1
2014-09-05,110745,0,0,1
2014-09-05,110746,0,0,1
2014-09-05,110747,0,0,1
2014-09-05,110748,0,0,1
2014-09-05,110749,0,0,1
2014-09-05,110750,1,1,1
2014-09-05,110751,1,1,1
2014-09-05,110752,1,1,1
2014-09-05,110753,0,1,1
2014-09-05,110754,0,1,1
2014-09-05,110755,0,1,1
2014-09-05,110756,0,1,1
2014-09-05,110757,0,1,1
2014-09-05,110758,1,0,1
2014-09-05,110759,1,0,1
2014-09-05,110760,1,0,1
2014-09-05,110761,0,0,1
2014-09-05,110762,0,0,1
2014-09-05,110763,0,0,1
2014-09-05,110764,0,0,1
2014-09-05,110765,0,0,1
2014-09-05,110766,1,1,1
2014-09-05,110767,1,1,1
2014-09-05,110768,1,1,1
2014-09-05,110769,0,1,1
2014-09-05,110770,0,1,1
2014-09-05,110771,0,1,1
2014-09-05,110772,0,1,1
2014-09-05,110773,0,1,1
2014-09-05,110774,1,1,1
2014-09-05,110775,1,1,1
2014-09-05,110776,1,1,1
2014-09-05,110777,0,1,1
2014-09-05,110778,0,1,1
2014-09-05,110779,0,1,1
2014-09-05,110780,0,1,1
2014-09-05,110781,0,1,1
2014-09-05,110782,1,1,1
2014-09-05,110783,1,1,1
2014-09-05,110784,1,1,1
2014-09-05,110785,0,1,1
2014-09-05,110786,0,1,1
2014-09-05,110787,0,1,1
2014-09-05,110788,0,1,1
2014-09-05,110789,0,1,1
2014-09-05,110790,1,0,1
2014-09-05,110791,1,0,1
2014-09-05,110792,1,0,1
2014-09-05,110793,0,0,1
2014-09-05,110794,0,0,1
2014-09-05,110795,0,0,1
2014-09-05,110796,0,0,1
2014-09-05,110797,0,0,1
2014-09-05,110798,1,1,1
2014-09-05,110799,1,1,1
2014-09-05,110800,1,1,1
2014-09-05,110801,0,1,1
2014-09-05,110802,0,1,1
2014-09-05,110803,0,1,1
2014-09-05,110804,0,1,1
2014-09-05,110805,0,1,1
2014-09-05,110806,1,1,1
2014-09-05,110807,1,1,1
2014-09-05,110808,1,1,1
2014-09-05,110809,0,1,1
2014-09-05,110810,0,1,1
2014-09-05,110811,0,1,1
2014-09-05,110812,0,1,1
2014-09-05,110813,0,1,1
2014-09-05,110814,1,1,1
2014-09-05,110815,1,1,1
2014-09-05,110816,1,1,1
2014-09-05,110817,0,1,1
2014-09-05,110818,0,1,1
2014-09-05,110819,0,1,1
2014-09-05,110820,0,1,1
2014-09-05,110821,0,1,1
2014-09-05,110822,1,1,1
2014-09-05,110823,1,1,1
2014-09-05,110824,1,1,1
2014-09-05,110825,0,1,1
2014-09-05,110826,0,1,1
2014-09-05,110827,0,1,1
2014-09-05,110828,0,1,1
2014-09-05,110829,0,1,1
2014-09-05,110830,1,1,1
2014-09-05,110831,1,1,1
2014-09-05,110832,1,1,1
2014-09-05,110833,0,1,1
2014-09-05,110834,0,1,1
2014-09-05,110835,0,1,1
2014-09-05,110836,0,1,1
2014-09-05,110837,0,1,1
2014-09-05,110838,1,1,1
2014-09-05,110839,1,1,1
2014-09-05,110840,1,1,1
2014-09-05,110841,0,1,1
2014-09-05,110842,0,1,1
2014-09-05,110843,0,1,1
2014-09-05,110844,0,1,1
2014-09-05,110845,0,1,1
2014-09-05,110846,1,1,1
2014-09-05,110847,1,1,1
2014-09-05,110848,1,1,1
2014-09-05,110849,0,1,1
2014-09-05,110850,0,1,1
2014-09-05,110851,0,1,1
2014-09-05,110852,0,1,1
2014-09-05,110853,0,1,1
2014-09-05,110854,1,0,1
2014-09-05,110855,1,0,1
2014-09-05,110856,1,0,1
2014-09-05,110857,0,0,1
2014-09-05,110858,0,0,1
2014-09-05,110859,0,0,1
2014-09-05,110860,0,0,1
2014-09-05,110861,0,0,1
2014-09-05,110862,1,1,1
2014-09-05,110863,1,1,1
2014-09-05,110864,1,1,1
2014-09-05,110865,0,1,1
2014-09-05,110866,0,1,1
2014-09-05,110867,0,1,1
2014-09-05,110868,0,1,1
2014-09-05,110869,0,1,1
2014-09-05,110870,1,1,1
2014-09-05,110871,1,1,1
2014-09-05,110872,1,1,1
2014-09-05,110873,0,1,1
2014-09-05,110874,0,1,1
2014-09-05,110875,0,1,1
2014-09-05,110876,0,1,1
2014-09-05,110877,0,1,1
2014-09-05,110878,1,0,1
2014-09-05,110879,1,0,1
2014-09-05,110880,1,0,1
2014-09-05,110881,0,0,1
2014-09-05,110882,0,0,1
2014-09-05,110883,0,0,1
2014-09-05,110884,0,0,1
2014-09-05,110885,0,0,1
2014-09-05,110886,1,0,1
2014-09-05,110887,1,0,1
2014-09-05,110888,1,0,1
2014-09-05,110889,0,0,1
2014-09-05,110890,0,0,1
2014-09-05,110891,0,0,1
2014-09-05,110892,0,0,1
2014-09-05,110893,0,0,1
2014-09-05,110894,1,1,1
2014-09-05,110895,1,1,1
2014-09-05,110896,1,1,1
2014-09-05,110897,0,1,1
2014-09-05,110898,0,1,1
2014-09-05,110899,0,1,1
2014-09-05,110900,0,1,1
2014-09-05,110901,0,1,1
2014-09-05,110902,1,1,1
2014-09-05,110903,1,1,1
2014-09-05,110904,1,1,1
2014-09-05,110905,0,1,1
2014-09-05,110906,0,1,1
2014-09-05,110907,0,1,1
2014-09-05,110908,0,1,1
2014-09-05,110909,0,1,1
2014-09-05,110910,1,1,1
2014-09-05,110911,1,1,1
2014-09-05,110912,1,1,1
2014-09-05,110913,0,1,1
2014-09-05,110914,0,1,1
2014-09-05,110915,0,1,1
2014-09-05,110916,0,1,1
2014-09-05,110917,0,1,1
2014-09-05,110918,1,1,1
2014-09-05,110919,1,1,1
2014-09-05,110920,1,1,1
2014-09-05,110921,0,1,1
2014-09-05,110922,0,1,1
2014-09-05,110923,0,1,1
2014-09-05,110924,0,1,1
2014-09-05,110925,0,1,1
2014-09-05,110926,1,1,1
2014-09-05,110927,1,1,1
2014-09-05,110928,1,1,1
2014-09-05,110929,0,1,1
2014-09-05,110930,0,1,1
2014-09-05,110931,0,1,1
2014-09-05,110932,0,1,1
2014-09-05,110933,0,1,1
2014-09-05,110934,1,1,1
2014-09-05,110935,1,1,1
2014-09-05,110936,1,1,1
2014-09-05,110937,0,1,1
2014-09-05,110938,0,1,1
2014-09-05,110939,0,1,1
2014-09-05,110940,0,1,1
2014-09-05,110941,0,1,1
2014-09-05,110942,1,1,1
2014-09-05,110943,1,1,1
2014-09-05,110944,1,1,1
2014-09-05,110945,0,1,1
2014-09-05,110946,0,1,1
2014-09-05,110947,0,1,1
2014-09-05,110948,0,1,1
2014-09-05,110949,0,1,1
2014-09-05,110950,1,1,1
2014-09-05,110951,1,1,1
2014-09-05,110952,1,1,1
2014-09-05,110953,0,1,1
